4.81564e-05,0.991,4.81564e-05,0.0046235337
4.7015572e-05,0.99,4.7015572e-05,0.0045458074
4.580029e-05,0.99,4.580029e-05,0.0044599823
4.469171e-05,0.991,4.469171e-05,0.0043781884
4.4144308e-05,0.992,4.4144308e-05,0.0043517104
4.3738073e-05,0.99,4.3738073e-05,0.0043330207
4.267305e-05,0.991,4.267305e-05,0.004285538
4.1578023e-05,0.991,4.1578023e-05,0.004215141
4.0761963e-05,0.99,4.0761963e-05,0.004150809
4.0171704e-05,0.991,4.0171704e-05,0.0041087302
3.961825e-05,0.99,3.961825e-05,0.004077807
3.8771792e-05,0.991,3.8771792e-05,0.0040497337
3.8150298e-05,0.992,3.8150298e-05,0.003993448
3.7416903e-05,0.992,3.7416903e-05,0.003947269
3.6693244e-05,0.991,3.6693244e-05,0.0038605987
3.6234575e-05,0.992,3.6234575e-05,0.0038644609
3.547444e-05,0.992,3.547444e-05,0.0037907697
3.5251764e-05,0.991,3.5251764e-05,0.0038016015
3.445212e-05,0.992,3.445212e-05,0.0037277553
3.435998e-05,0.992,3.435998e-05,0.0037315558
3.4402317e-05,0.993,3.4402317e-05,0.0037223378
3.367892e-05,0.991,3.367892e-05,0.0036767616
3.3513385e-05,0.993,3.3513385e-05,0.0036735432
3.437312e-05,0.99,3.437312e-05,0.0038026164
3.7899837e-05,0.991,3.7899837e-05,0.003754974
4.244213e-05,0.993,4.244213e-05,0.004017949
3.6928937e-05,0.992,3.6928937e-05,0.0039882152
3.427391e-05,0.993,3.427391e-05,0.0038493099
3.17661e-05,0.992,3.17661e-05,0.0036250427
3.0486244e-05,0.992,3.0486244e-05,0.00351134
2.9536212e-05,0.992,2.9536212e-05,0.003436879
2.901678e-05,0.993,2.901678e-05,0.0034043577
2.820754e-05,0.992,2.820754e-05,0.00330278
2.7397353e-05,0.993,2.7397353e-05,0.0032005731
2.6947308e-05,0.991,2.6947308e-05,0.003195129
2.6524838e-05,0.993,2.6524838e-05,0.003131822
2.6149357e-05,0.993,2.6149357e-05,0.0031207968
2.5779855e-05,0.992,2.5779855e-05,0.0030798023
2.5656873e-05,0.992,2.5656873e-05,0.0030732658
2.5961946e-05,0.994,2.5961946e-05,0.0031147115
2.5653404e-05,0.993,2.5653404e-05,0.0031046676
2.4887864e-05,0.993,2.4887864e-05,0.0030468726
2.4793226e-05,0.994,2.4793226e-05,0.0030233334
2.4541656e-05,0.994,2.4541656e-05,0.0029927965
2.4623603e-05,0.992,2.4623603e-05,0.0030155524
2.412661e-05,0.994,2.412661e-05,0.002981602
2.4150027e-05,0.995,2.4150027e-05,0.0029818758
2.3687693e-05,0.995,2.3687693e-05,0.0029437097
2.3969418e-05,0.994,2.3969418e-05,0.0029821936
2.3689123e-05,0.994,2.3689123e-05,0.0029398086
2.4038549e-05,0.994,2.4038549e-05,0.0029805324
2.3809493e-05,0.993,2.3809493e-05,0.0030123796
2.3261635e-05,0.994,2.3261635e-05,0.002958464
2.493308e-05,0.993,2.493308e-05,0.0030771254
2.6367372e-05,0.995,2.6367372e-05,0.0031351047
2.6736288e-05,0.993,2.6736288e-05,0.0032362144
2.9227187e-05,0.995,2.9227187e-05,0.0033915506
3.5561206e-05,0.995,3.5561206e-05,0.0037798248
4.0144554e-05,0.991,4.0144554e-05,0.004178258
4.876297e-05,0.997,4.876297e-05,0.004512129
5.1633873e-05,0.997,5.1633873e-05,0.0047332565
5.495619e-05,0.997,5.495619e-05,0.0048770932
6.2955296e-05,0.992,6.2955296e-05,0.0052475967
6.5436645e-05,0.992,6.5436645e-05,0.0052584433
7.658133e-05,0.996,7.658133e-05,0.005674042
7.125047e-05,0.994,7.125047e-05,0.0057068886
6.598355e-05,0.992,6.598355e-05,0.0055334675
5.9047143e-05,0.997,5.9047143e-05,0.005214272
5.7844547e-05,0.995,5.7844547e-05,0.005082805
4.8054368e-05,0.995,4.8054368e-05,0.004851737
4.2325035e-05,0.996,4.2325035e-05,0.0045935023
3.8634476e-05,0.996,3.8634476e-05,0.004319562
3.680749e-05,0.996,3.680749e-05,0.004203105
3.900804e-05,0.995,3.900804e-05,0.0041703098
4.1164563e-05,0.994,4.1164563e-05,0.004381887
3.839217e-05,0.994,3.839217e-05,0.004272303
4.1338928e-05,0.997,4.1338928e-05,0.0044235447
4.4688277e-05,0.996,4.4688277e-05,0.0046587177
5.091335e-05,0.994,5.091335e-05,0.0048230733
5.0300354e-05,0.992,5.0300354e-05,0.004927619
4.9297112e-05,0.995,4.9297112e-05,0.0047915997
5.0688366e-05,0.994,5.0688366e-05,0.0047526755
6.619625e-05,0.997,6.619625e-05,0.005264873
7.557201e-05,0.991,7.557201e-05,0.0057551395
0.000103153296,0.993,0.000103153296,0.006464226
0.00011690084,0.994,0.00011690084,0.0076456307
0.0001097593,0.991,0.0001097593,0.0074432455
0.00010106618,0.989,0.00010106618,0.0069759875
0.00012968775,0.995,0.00012968775,0.007554287
0.00013173954,0.993,0.00013173954,0.007762914
0.00014054628,0.991,0.00014054628,0.008261185
0.00013828263,0.994,0.00013828263,0.008269351
0.00013743601,0.993,0.00013743601,0.008287709
0.00014175779,0.992,0.00014175779,0.00849319
0.00012929329,0.99,0.00012929329,0.008058056
0.00012080473,0.989,0.00012080473,0.007829657
0.00011735497,0.995,0.00011735497,0.0074964487
0.00010121712,0.995,0.00010121712,0.007266346
0.00011083567,0.993,0.00011083567,0.0075898576
0.00012768609,0.99,0.00012768609,0.007963637
0.00012506965,0.994,0.00012506965,0.008132036
0.00012244441,0.991,0.00012244441,0.007916546
0.00011517218,0.995,0.00011517218,0.0075359433
0.00011937065,0.99,0.00011937065,0.0076873084
0.00013355968,0.995,0.00013355966,0.007981942
0.00014213499,0.99,0.00014213499,0.008462521
0.0001338177,0.996,0.0001338177,0.008343014
0.0001150964,0.995,0.0001150964,0.0076693133
0.00011185917,0.993,0.00011185917,0.007470468
0.00011071202,0.994,0.00011071202,0.0076076034
0.00010169065,0.994,0.00010169065,0.0072235325
8.694632e-05,0.993,8.694632e-05,0.006878763
9.6964264e-05,0.995,9.6964264e-05,0.0069558136
9.376371e-05,0.997,9.376371e-05,0.0070200637
9.239213e-05,0.995,9.239213e-05,0.006838692
9.3245755e-05,0.992,9.3245755e-05,0.0069302903
8.9849156e-05,0.993,8.9849156e-05,0.0067793406
7.996232e-05,0.991,7.996232e-05,0.0064091776
8.517511e-05,0.991,8.517511e-05,0.006383996
8.720777e-05,0.994,8.720777e-05,0.006634993
8.737101e-05,0.996,8.737101e-05,0.0065974463
8.565672e-05,0.994,8.565672e-05,0.0067844936
9.6638134e-05,0.996,9.6638134e-05,0.007101164
9.630154e-05,0.993,9.630154e-05,0.007011931
8.519503e-05,0.995,8.519503e-05,0.00667093
0.000101974045,0.996,0.000101974045,0.0067095314
0.00014193122,0.996,0.00014193122,0.0077894605
0.00023188187,0.989,0.00023188187,0.009911735
0.00056472205,0.98,0.00056472205,0.014067315
0.0011330644,0.979,0.0011330644,0.021699252
0.0030310913,0.964,0.0030310913,0.03147721
0.0040117777,0.952,0.0040117777,0.038976226
0.0061614565,0.928,0.0061614565,0.04839489
0.01565438,0.915,0.01565438,0.06488637
0.023263823,0.882,0.023263823,0.086597495
0.023532407,0.868,0.023532407,0.092990674
0.027691834,0.864,0.027691834,0.09599153
0.03286531,0.859,0.03286531,0.11081029
0.031495787,0.858,0.031495787,0.10600032
0.021274593,0.881,0.021274593,0.08601648
0.009371092,0.916,0.009371092,0.065892406
0.0071461364,0.922,0.0071461364,0.054557532
0.00709828,0.94,0.00709828,0.050865795
0.0046590804,0.939,0.0046590804,0.04374733
0.003668156,0.946,0.003668156,0.03714472
0.0034817336,0.953,0.0034817336,0.032512754
0.002207614,0.946,0.002207614,0.02873219
0.0011949197,0.961,0.0011949197,0.024556719
0.0011790332,0.959,0.0011790332,0.022614706
0.0015461424,0.955,0.0015461424,0.022674566
0.0009366167,0.968,0.0009366167,0.020640718
0.0009075691,0.968,0.0009075691,0.020321291
0.0014423177,0.961,0.0014423177,0.02050636
0.0009284793,0.965,0.0009284793,0.017935045
0.0015876231,0.963,0.0015876231,0.020568643
0.0011602829,0.968,0.0011602829,0.018288994
0.0008544374,0.968,0.0008544374,0.016743433
0.001041663,0.965,0.001041663,0.016872112
0.0005294431,0.973,0.0005294431,0.0153129725
0.00039851837,0.975,0.00039851837,0.013625061
0.00031874832,0.974,0.00031874832,0.012313196
0.00027590946,0.977,0.00027590946,0.0115409875
0.00025422632,0.978,0.00025422632,0.011095202
0.00023308456,0.981,0.00023308456,0.010614083
0.0002156508,0.982,0.0002156508,0.010187488
0.00021050397,0.982,0.00021050397,0.009909201
0.00022445493,0.983,0.00022445493,0.0100231925
0.00018621371,0.985,0.00018621371,0.009527686
0.00017694752,0.983,0.00017694752,0.0092728175
0.00016656653,0.986,0.00016656653,0.009054312
0.00015828617,0.985,0.00015828617,0.008753835
0.0001479652,0.987,0.0001479652,0.008373529
0.00014163824,0.985,0.00014163824,0.008284386
0.00013503127,0.988,0.00013503127,0.0079676155
0.00012648282,0.987,0.00012648282,0.007678986
0.00012202172,0.987,0.00012202172,0.0075666183
0.000118642776,0.989,0.000118642776,0.0074465745
0.000113999675,0.988,0.000113999675,0.0073099113
0.00010810864,0.988,0.00010810864,0.0070889695
0.00010653562,0.987,0.00010653562,0.0070236158
0.00010207519,0.988,0.00010207519,0.006935286
9.766022e-05,0.988,9.766022e-05,0.0067357407
9.441908e-05,0.989,9.441908e-05,0.0065820217
9.109422e-05,0.99,9.109422e-05,0.0064776004
8.762678e-05,0.99,8.762678e-05,0.006347022
8.447339e-05,0.989,8.447339e-05,0.006221699
8.1260245e-05,0.99,8.1260245e-05,0.006082355
7.865001e-05,0.99,7.865001e-05,0.0059814267
7.612523e-05,0.991,7.612523e-05,0.0058449227
7.309806e-05,0.99,7.309806e-05,0.005676584
7.095912e-05,0.99,7.095912e-05,0.0055573573
7.013853e-05,0.992,7.013853e-05,0.0055773663
6.7786015e-05,0.992,6.7786015e-05,0.0054712007
6.565445e-05,0.99,6.565445e-05,0.0053697643
6.31855e-05,0.99,6.31855e-05,0.0051963003
6.1606195e-05,0.991,6.1606195e-05,0.0051459456
6.0409977e-05,0.991,6.0409977e-05,0.0050608627
5.858699e-05,0.992,5.858699e-05,0.0050238855
5.732887e-05,0.991,5.732887e-05,0.0049403273
5.5615863e-05,0.991,5.5615863e-05,0.004848633
5.4241435e-05,0.99,5.4241435e-05,0.004766726
5.366875e-05,0.991,5.366875e-05,0.004736701
5.200138e-05,0.991,5.200138e-05,0.0046706926
5.0630515e-05,0.992,5.0630515e-05,0.004568442
4.9618684e-05,0.993,4.9618684e-05,0.004509826
4.8684047e-05,0.992,4.8684047e-05,0.0044845827
4.7276942e-05,0.992,4.7276942e-05,0.004356729
4.6556772e-05,0.992,4.6556772e-05,0.004348169
4.5350516e-05,0.993,4.5350516e-05,0.0042668744
4.4213895e-05,0.993,4.4213895e-05,0.0041858433
4.3499065e-05,0.993,4.3499065e-05,0.0041360217
4.2521406e-05,0.993,4.2521406e-05,0.0040857918
4.186043e-05,0.994,4.186043e-05,0.0040619266
4.0908293e-05,0.993,4.0908293e-05,0.0039782007
3.9657065e-05,0.992,3.9657065e-05,0.0038897332
3.8939655e-05,0.992,3.8939655e-05,0.0038352786
3.8178758e-05,0.994,3.8178758e-05,0.0037704073
3.741293e-05,0.993,3.741293e-05,0.0037318852
3.711539e-05,0.993,3.711539e-05,0.0037369698
3.6450172e-05,0.993,3.6450172e-05,0.0036882125
3.631018e-05,0.993,3.631018e-05,0.0037064252
3.5073634e-05,0.993,3.5073634e-05,0.003614506
3.4230718e-05,0.994,3.4230718e-05,0.0035355182
3.3538337e-05,0.992,3.3538337e-05,0.0034805574
3.3123713e-05,0.993,3.3123713e-05,0.0034498551
3.2861957e-05,0.993,3.2861957e-05,0.0034314347
3.2563818e-05,0.994,3.2563818e-05,0.003457471
3.182189e-05,0.995,3.182189e-05,0.003406499
3.1090858e-05,0.995,3.1090858e-05,0.0033454055
3.0510842e-05,0.995,3.0510842e-05,0.0033100755
3.0037221e-05,0.995,3.0037221e-05,0.0032304288
2.9885114e-05,0.994,2.9885114e-05,0.003250193
2.9349168e-05,0.995,2.9349168e-05,0.0032256893
2.9234725e-05,0.994,2.9234725e-05,0.0032178499
2.883434e-05,0.996,2.883434e-05,0.0032147411
2.8550307e-05,0.996,2.8550307e-05,0.003233994
2.8135453e-05,0.996,2.8135453e-05,0.003153853
2.7891028e-05,0.994,2.7891028e-05,0.0031504778
2.7595514e-05,0.996,2.7595514e-05,0.003101034
2.738794e-05,0.995,2.738794e-05,0.0031296946
2.6558097e-05,0.996,2.6558097e-05,0.0030769045
2.5940131e-05,0.997,2.5940131e-05,0.0029926451
2.5665524e-05,0.996,2.5665524e-05,0.0029710478
2.5236619e-05,0.997,2.5236619e-05,0.0029419698
2.532478e-05,0.995,2.532478e-05,0.0029428613
2.5319883e-05,0.995,2.5319883e-05,0.0029552358
2.529984e-05,0.998,2.529984e-05,0.002918397
2.5971773e-05,0.996,2.5971773e-05,0.0029797242
2.7119777e-05,0.995,2.7119777e-05,0.0030523739
2.6667723e-05,0.998,2.6667723e-05,0.0030859243
2.6639189e-05,0.998,2.6639189e-05,0.0031122083
2.7765926e-05,0.997,2.7765926e-05,0.0031386418
2.6369546e-05,0.996,2.6369546e-05,0.0031242445
2.4754503e-05,0.998,2.4754503e-05,0.0030104446
2.4300614e-05,0.996,2.4300614e-05,0.002958579
2.3978053e-05,0.999,2.3978053e-05,0.002940021
2.4982493e-05,0.998,2.4982493e-05,0.0029882973
2.5958816e-05,0.997,2.5958816e-05,0.0030369072
2.6780883e-05,0.996,2.6780883e-05,0.003091449
2.4892774e-05,0.998,2.4892774e-05,0.00306614
2.4658775e-05,0.998,2.4658775e-05,0.0030357016
2.700339e-05,0.996,2.700339e-05,0.0031410535
2.5467687e-05,0.996,2.5467687e-05,0.0031102698
2.4442723e-05,0.996,2.4442723e-05,0.0030744872
2.6361022e-05,0.997,2.6361022e-05,0.0030694427
2.7548556e-05,0.994,2.7548556e-05,0.003293853
2.8412844e-05,0.998,2.8412844e-05,0.0032829521
2.8573711e-05,0.998,2.8573711e-05,0.0032526827
3.379924e-05,0.997,3.379924e-05,0.003265533
3.000728e-05,0.999,3.000728e-05,0.0034991316
2.8056187e-05,0.996,2.8056187e-05,0.0033938822
2.5650617e-05,0.998,2.5650617e-05,0.0032046244
2.4893507e-05,0.997,2.4893507e-05,0.003173565
2.3551893e-05,0.995,2.3551893e-05,0.003050733
2.257606e-05,0.996,2.257606e-05,0.0029927674
2.138015e-05,0.996,2.138015e-05,0.0028689662
2.035193e-05,0.997,2.035193e-05,0.0027726272
1.9993544e-05,0.998,1.9993544e-05,0.0027612946
2.1401176e-05,0.995,2.1401176e-05,0.0029265427
2.1786776e-05,0.997,2.1786776e-05,0.0029378596
2.3138598e-05,0.996,2.3138598e-05,0.0029835936
2.0733036e-05,0.997,2.0733036e-05,0.0028846436
2.0137502e-05,0.997,2.0137502e-05,0.0028142156
2.0904756e-05,1.0,2.0904756e-05,0.0029035525
2.0269983e-05,0.995,2.0269983e-05,0.0028744328
1.9730913e-05,0.998,1.9730913e-05,0.0028227097
1.9064302e-05,1.0,1.9064302e-05,0.0027350108
1.9205585e-05,0.999,1.9205585e-05,0.002755965
1.9026233e-05,0.999,1.9026233e-05,0.0027418777
1.864286e-05,0.997,1.864286e-05,0.002683335
1.794599e-05,0.999,1.794599e-05,0.00260732
1.835619e-05,0.997,1.835619e-05,0.0026496674
1.7769376e-05,0.997,1.7769376e-05,0.0026279122
1.8624487e-05,0.999,1.8624487e-05,0.0026746371
2.0290327e-05,0.998,2.0290327e-05,0.0029123959
2.3297504e-05,0.997,2.3297504e-05,0.0031898113
2.554185e-05,0.995,2.554185e-05,0.0034262456
2.484398e-05,0.999,2.484398e-05,0.0032642179
2.6844597e-05,1.0,2.6844597e-05,0.0034517974
2.474423e-05,0.995,2.474423e-05,0.0032942698
3.0524807e-05,1.0,3.0524807e-05,0.0036269072
4.638624e-05,0.997,4.638624e-05,0.004399524
6.054994e-05,0.996,6.054994e-05,0.005352837
7.966047e-05,0.995,7.966047e-05,0.006184624
9.640288e-05,0.993,9.640288e-05,0.00679504
0.00012105684,0.992,0.00012105684,0.0074998057
0.00016770352,0.993,0.00016770352,0.008128026
0.00020191827,0.993,0.00020191827,0.009198074
0.00022010104,0.993,0.00022010104,0.010064902
0.00025904435,0.98,0.00025904435,0.011226406
0.00045618005,0.989,0.00045618005,0.011910499
0.0005331012,0.978,0.0005331012,0.0145956585
0.0010737743,0.98,0.0010737743,0.01775494
0.006367267,0.938,0.006367267,0.040869232
0.009370824,0.945,0.009370824,0.053552505
0.01888183,0.888,0.01888183,0.07933571
0.02316327,0.876,0.02316327,0.088920005
0.026316581,0.883,0.026316581,0.096061945
0.024690563,0.893,0.024690563,0.09224916
0.0257237,0.871,0.0257237,0.091252066
0.019775176,0.885,0.019775176,0.08450993
0.014184205,0.903,0.014184205,0.07210976
0.013651513,0.892,0.013651513,0.06970924
0.011246783,0.915,0.011246783,0.062304515
0.008381431,0.94,0.008381431,0.051839717
0.005104908,0.952,0.005104908,0.04233707
0.004679949,0.955,0.004679949,0.03793135
0.003751892,0.96,0.003751892,0.035262465
0.0020108768,0.958,0.0020108768,0.029156137
0.001719354,0.961,0.001719354,0.027445633
0.0014195346,0.972,0.0014195346,0.024077972
0.0013900565,0.972,0.0013900565,0.023424203
0.0007834827,0.97,0.0007834827,0.020390673
0.0005473236,0.98,0.0005473236,0.017585939
0.0004487512,0.979,0.0004487512,0.015864227
0.00038126935,0.982,0.00038126935,0.014501557
0.00034341766,0.981,0.00034341766,0.013701929
0.00030840343,0.982,0.00030840343,0.0129385665
0.00028769643,0.983,0.00028769643,0.0124783125
0.00026391842,0.981,0.00026391842,0.011890599
0.0002497434,0.981,0.0002497434,0.011536293
0.0002297382,0.981,0.00022973819,0.011105433
0.00021764578,0.983,0.00021764578,0.010791505
0.00020365021,0.982,0.00020365021,0.010395928
0.0001929083,0.984,0.0001929083,0.010141167
0.00018259937,0.982,0.00018259937,0.009735282
0.00017401853,0.983,0.00017401853,0.009493189
0.000163746,0.984,0.000163746,0.009195567
0.00015771674,0.985,0.00015771674,0.009050097
0.00014917128,0.986,0.00014917128,0.008786346
0.00014314243,0.985,0.00014314243,0.008566264
0.0001352588,0.987,0.0001352588,0.008290145
0.00012955388,0.989,0.00012955388,0.008077466
0.00012566935,0.987,0.00012566935,0.0079689715
0.000118654134,0.988,0.000118654134,0.0077003706
0.00011266478,0.987,0.00011266478,0.0074718487
0.0001098306,0.988,0.0001098306,0.007356951
0.000104425104,0.988,0.000104425104,0.007114184
0.00010050132,0.988,0.00010050132,0.0069811535
9.689522e-05,0.989,9.689522e-05,0.006862768
9.3826304e-05,0.991,9.3826304e-05,0.0067363386
9.083059e-05,0.988,9.083059e-05,0.006571662
8.692753e-05,0.988,8.692753e-05,0.0064385245
8.5999316e-05,0.988,8.5999316e-05,0.0063776462
8.5432956e-05,0.989,8.5432956e-05,0.006402512
8.236323e-05,0.99,8.236323e-05,0.006320526
7.8518846e-05,0.989,7.8518846e-05,0.0061192885
7.525008e-05,0.989,7.525008e-05,0.005953284
7.272949e-05,0.989,7.272949e-05,0.0058371793
7.0064416e-05,0.991,7.0064416e-05,0.0056650457
6.8605885e-05,0.991,6.8605885e-05,0.0056270873
6.603818e-05,0.992,6.603818e-05,0.0054785926
6.405984e-05,0.99,6.405984e-05,0.0053622546
6.155448e-05,0.991,6.155448e-05,0.005248881
5.9638245e-05,0.991,5.9638245e-05,0.0051375944
5.817517e-05,0.992,5.817517e-05,0.0050676637
5.753642e-05,0.99,5.753642e-05,0.0050149807
5.5654113e-05,0.991,5.5654113e-05,0.004903313
5.4494834e-05,0.993,5.4494834e-05,0.004868896
5.2836625e-05,0.993,5.2836625e-05,0.004794472
5.1376253e-05,0.992,5.1376253e-05,0.0046831924
5.0126804e-05,0.992,5.0126804e-05,0.004623679
4.9521543e-05,0.992,4.9521543e-05,0.004603451
4.8402682e-05,0.992,4.8402682e-05,0.004536519
4.6934714e-05,0.993,4.6934714e-05,0.004437374
4.5912097e-05,0.992,4.5912097e-05,0.0043810885
4.541633e-05,0.993,4.541633e-05,0.004360509
4.3752672e-05,0.991,4.3752672e-05,0.004237085
4.2691318e-05,0.993,4.2691318e-05,0.004163652
4.1937583e-05,0.992,4.1937583e-05,0.0041148243
4.114093e-05,0.993,4.114093e-05,0.00408789
4.0252417e-05,0.991,4.0252417e-05,0.0040400554
3.917598e-05,0.993,3.917598e-05,0.0039328416
3.8205548e-05,0.993,3.8205548e-05,0.0038765823
3.7495956e-05,0.992,3.7495956e-05,0.0038274268
3.6591933e-05,0.994,3.6591933e-05,0.0037607993
3.6269415e-05,0.991,3.6269415e-05,0.0037613187
3.5951223e-05,0.991,3.5951223e-05,0.003763347
3.472412e-05,0.992,3.472412e-05,0.0036348775
3.4297827e-05,0.993,3.4297827e-05,0.0036248632
3.4121647e-05,0.993,3.4121647e-05,0.003623674
3.325303e-05,0.992,3.325303e-05,0.00354502
3.281546e-05,0.994,3.281546e-05,0.0035074318
3.1583924e-05,0.994,3.1583924e-05,0.0034203043
3.107898e-05,0.993,3.1078976e-05,0.0033845042
3.061299e-05,0.993,3.061299e-05,0.0033350647
2.9939412e-05,0.993,2.9939412e-05,0.0032838779
2.9466086e-05,0.993,2.9466086e-05,0.0032442915
2.8933042e-05,0.992,2.8933042e-05,0.00322848
2.8690645e-05,0.994,2.8690645e-05,0.0032068773
2.7929975e-05,0.993,2.7929975e-05,0.0031259933
2.7399377e-05,0.994,2.7399377e-05,0.0031046197
2.7151955e-05,0.992,2.7151955e-05,0.0030856545
2.6696862e-05,0.994,2.6696862e-05,0.003056181
2.6228317e-05,0.992,2.6228317e-05,0.0030095156
2.5717953e-05,0.994,2.5717953e-05,0.0029672582
2.5606267e-05,0.993,2.5606267e-05,0.0029690994
2.5362531e-05,0.994,2.5362531e-05,0.0029549224
2.4752893e-05,0.992,2.4752893e-05,0.0029159575
2.4319124e-05,0.994,2.4319124e-05,0.0028523991
2.393448e-05,0.995,2.393448e-05,0.0028317575
2.3420685e-05,0.994,2.3420685e-05,0.0027835655
2.3231907e-05,0.993,2.3231907e-05,0.0027590357
2.3075143e-05,0.994,2.3075143e-05,0.0027903356
2.3058861e-05,0.994,2.3058861e-05,0.0027947887
2.2893013e-05,0.994,2.2893013e-05,0.002794962
2.222779e-05,0.993,2.222779e-05,0.002706683
2.188546e-05,0.995,2.188546e-05,0.002632314
2.1904954e-05,0.993,2.1904954e-05,0.002655018
2.1413656e-05,0.994,2.1413656e-05,0.002654821
2.079896e-05,0.992,2.079896e-05,0.0025930968
2.0484913e-05,0.994,2.0484913e-05,0.0025623227
2.0416966e-05,0.995,2.0416966e-05,0.0025661455
2.0424231e-05,0.994,2.0424231e-05,0.0025609303
2.156068e-05,0.994,2.156068e-05,0.0026416662
2.4850242e-05,0.996,2.4850242e-05,0.0028515374
3.1497522e-05,0.992,3.1497522e-05,0.0031219306
5.0638784e-05,0.992,5.0638784e-05,0.0038460903
8.1592894e-05,0.992,8.1592894e-05,0.0044143507
9.509499e-05,0.993,9.509499e-05,0.0052284673
6.7972076e-05,0.994,6.7972076e-05,0.005151044
5.7444853e-05,0.995,5.7444853e-05,0.0047987457
3.7860395e-05,0.991,3.7860395e-05,0.0041971444
3.310736e-05,0.992,3.310736e-05,0.0040234197
2.7970142e-05,0.995,2.7970142e-05,0.003509261
2.4779101e-05,0.993,2.4779101e-05,0.0032713548
2.3501036e-05,0.993,2.3501036e-05,0.0031100416
2.2956927e-05,0.997,2.2956927e-05,0.0030234484
2.1997372e-05,0.992,2.1997372e-05,0.0029530206
